,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded
42,53540,0.0,World Bank,0,World Bank,33.14491487,-3.71753771,Lake Victoria,Shinyanga,17,Shinyanga Rural,Usule,0,True,True,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,17
43,43291,0.0,Rotary Club,0,Rotary club,33.33199615,-2.70336413,Lake Victoria,Mwanza,19,Kwimba,Ngulla,0,True,True,swn 80,vwc,never pay,unknown,dry,shallow well,hand pump,13
44,8813,0.0,Ministry Of Water,0,DWE,33.13082951,-3.22665421,Lake Victoria,Mwanza,19,Kwimba,Fukalo,0,True,True,submersible,vwc,pay per bucket,soft,enough,lake,communal standpipe multiple,13
45,62343,0.0,Government Of Tanzania,0,Central Government,33.62516779,-8.86101931,Rufiji,Mbeya,12,Mbeya Rural,Inyala,0,True,True,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,10
46,1649,0.0,Morovian,0,Morovian,32.35815302,-4.96546043,Lake Tanganyika,Tabora,14,Uyui,Ufuluma,0,True,True,india mark ii,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,19
47,8822,50.0,Isf/government,1010,ISF/Government,37.70648416,-4.00583487,Pangani,Kilimanjaro,3,Same,Njoro,180,True,True,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,6
48,10352,0.0,Rc Church,0,RC Church,33.66386327,-8.98179247,Rufiji,Mbeya,12,Mbeya Rural,Ulenje,0,False,False,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,10
49,50878,0.0,Government Of Tanzania,0,Government,33.77857064,-3.06340514,Lake Victoria,Shinyanga,17,Maswa,Buchambi,0,True,False,gravity,private operator,pay monthly,soft,enough,dam,communal standpipe,17
50,15266,0.0,Kkkt,0,KKKT,33.58724528,-9.16743357,Lake Nyasa,Mbeya,12,Rungwe,Kiwira,0,True,unknown,gravity,vwc,never pay,soft,enough,spring,communal standpipe,10
51,51956,0.0,Government Of Tanzania,1190,DWE,38.4236917,-4.6312447,Pangani,Tanga,4,Lushoto,Mlola,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20
52,44099,1500.0,Danida,642,DANIDA,37.12085919,-10.78502855,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Ligunga,1,True,False,swn 80,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,16
53,59,0.0,Dwssp,0,DWE,33.59072198,-3.71955244,Internal,Shinyanga,17,Kishapu,Talaga,0,True,True,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe multiple,17
54,51359,0.0,Jica,-5,DWE,39.56082776,-9.13206159,Ruvuma / Southern Coast,Lindi,80,Kilwa,Pande,530,unknown,False,submersible,vwc,unknown,soft,unknown,machine dbh,communal standpipe multiple,7
55,15962,0.0,Hesawa,0,Hesawa,0.8843774103411371,-2e-08,Lake Victoria,Mwanza,19,Geita,Nyang'hwale,0,True,True,other,vwc,unknown,unknown,dry,machine dbh,other,13
56,17853,0.0,Hesawa,1226,DWE,33.06230846,-1.82664599,Lake Victoria,Mwanza,19,Ukerewe,Bwisya,1200,True,True,gravity,vwc,never pay,soft,insufficient,spring,improved spring,13
57,42040,0.0,Government Of Tanzania,1387,Government,37.55433946,-3.28942377,Pangani,Kilimanjaro,3,Moshi Rural,Mamba Kusini,1,True,True,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,6
58,72243,0.0,Danida,805,DANIDA,35.99024647,-10.53404797,Rufiji,Ruvuma,10,Namtumbo,Msindo,250,True,False,swn 80,wug,pay when scheme fails,soft,enough,shallow well,hand pump,16
59,63653,0.0,World Bank,1544,DWE,36.61868919,-3.29203785,Pangani,Arusha,2,Arusha Rural,Oltrumet,200,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,0
60,26510,0.0,World Vision,0,World vision,33.77914543,-3.32682925,Internal,Shinyanga,17,Maswa,Busilili,0,True,False,nira/tanira,wug,other,soft,enough,shallow well,hand pump,17
61,72053,0.0,Concern,0,TWESA,30.50096464,-2.59036242,Lake Victoria,Kagera,18,Ngara,Mabawe,0,True,False,gravity,vwc,never pay,soft,insufficient,spring,other,4
62,29351,500.0,People Of Japan,1369,Grobal resource alliance,34.25333419,-1.20066603,Lake Victoria,Mara,20,Tarime,Goribe,560,True,True,afridev,vwc,pay monthly,soft,enough,shallow well,hand pump,9
63,51897,0.0,Tcrs,1584,SEMA,34.85944848,-4.97090922,Internal,Singida,13,Singida Rural,Munga'a,1,True,unknown,other,vwc,unknown,unknown,dry,shallow well,other,18
64,20376,2400.0,Danida,1609,DWE,35.10908924,-8.18809279,Rufiji,Iringa,11,Mufindi,Igombavanu,0,True,True,swn 80,vwc,pay annually,soft,enough,hand dtw,hand pump,3
65,26804,1000.0,Solidarm,334,DWE,36.50348726,-8.55105463,Rufiji,Morogoro,5,Ulanga,Iragua,230,True,True,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,11
66,67303,0.0,Government Of Tanzania,1070,DWE,36.80143513,-3.45135176,Pangani,Arusha,2,Arusha Rural,Mlangarini,150,True,True,gravity,vwc,never pay,soft,enough,spring,other,0
67,69780,0.0,Government Of Tanzania,1286,District council,37.62786033,-3.13469202,Pangani,Kilimanjaro,3,Rombo,Kisale Msangara,1,True,True,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,6
68,45374,0.0,Dwsp,0,DWE,15.752197670312501,-2e-08,Lake Victoria,Mwanza,17,Magu,Nkungulu,0,unknown,False,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,13
69,54665,7.0,Germany Republi,1624,CES,37.22900273,-3.18441406,Pangani,Kilimanjaro,3,Hai,Machame Kaskazini,1,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6
70,39341,500.0,Government Of Tanzania,1282,Government,30.12795597,-4.24867926,Lake Tanganyika,Kigoma,16,Kasulu,Muyama,950,True,False,ksb,vwc,other,soft,enough,machine dbh,communal standpipe multiple,5
71,8869,500.0,Danida,462,DANIDA,37.45782761,-11.20866259,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Namasakata,1,True,False,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,16
72,20691,0.0,Kkkt,0,KKKT,33.16618409,-8.942157,Lake Rukwa,Mbeya,12,Mbozi,Ruanda,0,True,False,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,10
73,19693,0.0,Adra,1571,Adra,35.52646919,-4.48085439,Internal,Manyara,21,Hanang,Hidet,221,True,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,8
74,14321,0.0,Rudep,1546,DWE,31.9968789,-8.80386259,Lake Rukwa,Rukwa,15,Sumbawanga Rural,Legezamwendo,50,True,False,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,15
75,63059,0.0,Government Of Tanzania,0,Government,33.51920554,-3.13524663,Lake Victoria,Shinyanga,17,Maswa,Malampaka,0,True,False,gravity,wug,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,17
76,67403,1000.0,Government Of Tanzania,-7,DWE,39.05964828,-5.28936932,Pangani,Tanga,4,Muheza,Kigombe,25,True,False,gravity,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,20
77,28912,7.0,Germany Republi,1133,CES,37.22600343,-3.27103862,Pangani,Kilimanjaro,3,Hai,Machame Kaskazini,125,True,True,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,6
78,12549,0.0,World Bank,0,Gove,35.56741628,-6.33698054,Internal,Dodoma,1,Bahi,Ibugule,0,True,True,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2
79,24328,500.0,Government Of Tanzania,900,Central govt,37.59031748,-3.7304578,Pangani,Kilimanjaro,3,Mwanga,Lembeni,80,True,True,gravity,water board,pay monthly,soft,insufficient,spring,other,6
80,13750,0.0,Water Aid /sema,0,Water aid /sema,32.0400396,-4.99156819,Lake Tanganyika,Tabora,14,Urambo,Muungano,0,True,True,afridev,vwc,never pay,soft,enough,shallow well,hand pump,19
81,1574,0.0,Government Of Tanzania,1237,DWE,38.46742948,-4.8647269,Pangani,Tanga,4,Lushoto,Bumbuli,1,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,20
82,44149,0.0,Hesawa,0,DWE,31.36783688,-1.06107072,Lake Victoria,Kagera,18,Misenyi,Kassambya,0,True,True,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,4
83,53917,0.0,Hesawa,0,DWE,31.12892305,-1.69420356,Lake Victoria,Kagera,18,Karagwe,Nyaishozi,0,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,4
84,22705,0.0,Government Of Tanzania,1388,Community,36.88065592,-3.31430939,Pangani,Arusha,2,Meru,Maji ya Chai,98,True,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,0
85,66465,0.0,Rural Water Supply And Sanitat,0,DWE,32.05069828,-3.41259554,Lake Tanganyika,Shinyanga,17,Bukombe,Mbogwe,0,True,True,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,17
86,15644,0.0,Tasaf,0,DWE,31.83376051,-1.11325712,Lake Victoria,Kagera,18,Bukoba Rural,Kishanje,0,True,True,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,4
87,20773,0.0,Government Of Tanzania,0,Centr,35.82452906,-5.30269309,Internal,Dodoma,1,Kondoa,Gwandi,0,True,False,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,2
88,33092,0.0,Rc,774,RC,36.96288481,-7.59517464,Rufiji,Morogoro,5,Kilosa,Kidodi,300,unknown,True,gravity,other,never pay,soft,enough,spring,communal standpipe,11
89,54392,7500.0,Professor Ben Ohio University,677,District Council,37.47908238,-3.81858443,Pangani,Kilimanjaro,3,Mwanga,Kirya,320,True,False,climax,private operator,pay annually,unknown,enough,dam,communal standpipe,6
90,37850,50.0,Kibaha Town Council,105,DWE,38.90647215,-6.74295268,Wami / Ruvu,Pwani,6,Kibaha,Kibaha,1,True,True,mono,vwc,pay per bucket,soft,enough,river,communal standpipe multiple,14
91,5576,2000.0,Idydc,1764,IDYDC,35.77193117,-8.02782346,Rufiji,Iringa,11,Kilolo,Mtitu,1,True,True,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,3
92,60840,0.0,Ministry Of Water,1182,DWE,35.87050076,-4.13979616,Internal,Manyara,21,Babati,Mamire,72,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,8
93,9971,0.0,Government Of Tanzania,1116,DWE,31.24387308,-6.37911714,Lake Rukwa,Rukwa,15,Mpanda,Nsimbo,70,False,True,gravity,water authority,never pay,soft,enough,spring,communal standpipe,15
94,57508,300.0,Ki,875,Ki,36.64437721,-6.81836802,Wami / Ruvu,Morogoro,5,Kilosa,Lumuma,350,True,True,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,11
95,25872,0.0,World Vision,0,Consuting Engineer,32.99693009,-4.19322784,Internal,Tabora,14,Nzega,Itobo,0,False,False,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,19
96,43978,100.0,Government Of Tanzania,2116,Commu,33.98504961,-8.9881064,Rufiji,Iringa,11,Makete,Mlondwe,0,True,False,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,3
97,38181,500.0,Government Of Tanzania,2576,Commu,33.91513217,-9.19113626,Lake Nyasa,Iringa,11,Makete,Ipelele,0,True,False,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,3
98,24325,0.0,African,344,Kuwait,37.61832784,-6.13357212,Wami / Ruvu,Morogoro,5,Mvomero,Diongoya,20,True,True,other,vwc,never pay,soft,enough,shallow well,hand pump,11
99,2724,0.0,Hesawa,0,HESAWA,31.53064308,-1.52024104,Lake Victoria,Kagera,18,Bukoba Rural,Buterankuzi,0,True,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,4
100,34794,0.0,Government Of Tanzania,1006,DWE,31.14227776,-6.61124387,Lake Rukwa,Rukwa,15,Mpanda,Sitalike,50,False,True,gravity,water authority,never pay,soft,enough,spring,communal standpipe,15
101,56525,0.0,Adp,0,WEDECO,32.76916953,-3.90293977,Internal,Shinyanga,17,Kahama,Isagehe,0,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple,17
102,63155,0.0,Si,0,SI,31.6075471,-1.76796453,Lake Victoria,Kagera,18,Muleba,Kashasha,0,True,True,ksb,vwc,never pay,soft,enough,spring,communal standpipe,4
103,67247,10.0,France,1633,LVA Ltd,37.57594115,-7.08503792,Wami / Ruvu,Morogoro,5,Mvomero,Tchenzema,60,True,True,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,11
104,23387,0.0,Government Of Tanzania,24,DWE,38.91481877,-8.78594686,Ruvuma / Southern Coast,Lindi,80,Kilwa,Njinjo,390,True,True,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,7
105,17873,0.0,Rwssp,0,DWE,32.30554915,-3.50805245,Lake Tanganyika,Shinyanga,17,Bukombe,Lugunga,0,unknown,False,other,unknown,unknown,unknown,unknown,unknown,hand pump,17
106,18197,0.0,Kkkt,1569,Villagers,34.97643178,-8.82935561,Rufiji,Iringa,11,Njombe,Mahongole,40,True,False,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump,3
107,24834,250.0,Kadp,1610,KADP,30.03071578,-4.43392653,Lake Tanganyika,Kigoma,16,Kasulu,Muhunga,650,True,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,5
108,4091,500.0,Government Of Tanzania,1504,DWE,38.24442402,-4.4588915,Pangani,Tanga,4,Lushoto,Mnazi,1,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,20
109,33261,0.0,Kkkt,0,KKKT,33.81466822,-9.26881883,Lake Nyasa,Mbeya,12,Rungwe,Kabula,0,True,unknown,gravity,vwc,unknown,soft,unknown,spring,communal standpipe,10
110,44384,20.0,Village Council/ Haydom Luther,1721,Village Council,35.02234242,-4.18404892,Internal,Manyara,21,Mbulu,Haidom,192,True,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,8
111,62096,0.0,Tdft,0,TDFT,32.94718642,-4.99483567,Lake Tanganyika,Tabora,14,Tabora Urban,Itonjanda,0,False,True,other,vwc,never pay,soft,dry,shallow well,other,19
112,64554,100.0,unknown,78,unknown,39.08342696,-7.0035038,Wami / Ruvu,Dar es Salaam,7,Ilala,Chanika,250,unknown,False,submersible,private operator,pay per bucket,soft,enough,hand dtw,communal standpipe,1
113,68314,1000.0,Danida,1620,DANID,35.56771838,-7.94158325,Rufiji,Iringa,11,Iringa Rural,Mseke,1,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,3
114,53,50.0,Government Of Tanzania,1414,DWE,36.67432678,-3.35742512,Pangani,Arusha,2,Arusha Rural,Kiranyi,200,True,True,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,0
115,23426,0.0,Kkkt,0,KKKT,33.91187132,-9.34663784,Lake Nyasa,Mbeya,12,Rungwe,Itete,0,True,unknown,gravity,vwc,never pay,soft,enough,spring,communal standpipe,10
116,38259,0.0,Norad,1982,Norad,31.63874388,-8.11393053,Lake Tanganyika,Rukwa,15,Sumbawanga Urban,Pito,0,True,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,15
117,16631,100.0,Danida,876,DANIDA,36.00884449,-10.73030401,Ruvuma / Southern Coast,Ruvuma,10,Namtumbo,Mkongo,200,True,False,swn 80,wug,pay monthly,soft,insufficient,shallow well,hand pump,16
118,43162,0.0,Tcrs,1623,SEMA,34.85774806,-4.96565066,Internal,Singida,13,Singida Rural,Munga'a,25,True,unknown,submersible,company,never pay,soft,insufficient,machine dbh,communal standpipe,18
119,44492,0.0,Hesawa,0,DWE,31.45209393,-1.45098903,Lake Victoria,Kagera,18,Bukoba Rural,Ruhunga,0,True,True,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,4
120,38884,0.0,Rw Ssp,0,DWE,33.66932264,-3.66413309,Internal,Shinyanga,17,Kishapu,Ukenyenge,0,False,False,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple,17
121,13690,100.0,Franc,472,Mviwa,37.75333011,-6.91532531,Wami / Ruvu,Morogoro,5,Morogoro Rural,Kinole,250,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,11
122,60335,0.0,Government Of Tanzania,1639,DWE,37.47825262,-3.2671678,Pangani,Kilimanjaro,3,Moshi Rural,Kilema kaskazini,70,unknown,True,gravity,other,never pay,soft,enough,river,communal standpipe,6
123,31856,0.0,Rwssp,0,DWE,32.12395834,-4.21150952,Lake Tanganyika,Shinyanga,17,Kahama,Ulowa,0,True,True,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,17
124,67891,20.0,Wua,173,WU,38.35640398,-6.64287516,Wami / Ruvu,Pwani,6,Bagamoyo,Chalinze,150,True,True,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,14
125,25564,0.0,Unice,697,DWE,34.6675289,-10.44890839,Lake Nyasa,Iringa,11,Ludewa,Masasi,60,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3
126,55293,0.0,Kkkt,1989,Commu,34.23757868,-9.38027549,Lake Nyasa,Iringa,11,Makete,Lupalilo,0,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3
127,31866,5.0,Ces (gmbh),1093,DWE,37.27313434,-3.28468532,Pangani,Kilimanjaro,3,Moshi Rural,Kindi,20,True,True,gravity,water board,pay per bucket,soft,enough,river,communal standpipe,6
128,71178,0.0,Kkkt,0,KKKT,32.88527532,-8.98348456,Lake Rukwa,Mbeya,12,Mbozi,Msia,0,True,False,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,10
129,60279,0.0,Fathe,2012,Villa,34.740896,-9.39969423,Rufiji,Iringa,11,Njombe,Uwemba,80,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3
130,28615,500.0,Bruder,1274,BRUDER,34.98990302,-10.94025521,Lake Nyasa,Ruvuma,10,Mbinga,Mbinga Urban,260,True,True,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,16
131,8744,100.0,Government Of Tanzania,2132,Commu,34.21215284,-9.45018053,Lake Nyasa,Iringa,11,Makete,Ukwama,0,True,False,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,3
132,48308,0.0,Adp,0,WEDECO,32.75733701,-3.94044709,Lake Tanganyika,Shinyanga,17,Kahama,Isagehe,0,True,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple,17
133,49626,0.0,Ministry Of Water,1287,MINISTRY OF WATER,33.86144433,-1.98006878,Lake Victoria,Mara,20,Bunda,Bunda,200,True,True,gravity,wua,unknown,soft,dry,lake,communal standpipe multiple,9
